0.23682,0.1748,0.19043
0.20361,0.18799,0.1958
0.13428,0.13623,0.11279
0.06787,0.08203,0.0459
0.02832,-0.00928,0.00244
-0.02539,0.00098,-0.02148
-0.09326,0.02393,-0.03271
-0.0835,0.00537,-0.01709
0.00928,0.02686,-0.0127
0.14014,0.06885,0.03564
0.19873,0.11279,0.08301
0.21875,0.16943,0.13916
0.23389,0.16846,0.16504
0.16504,0.11914,0.12158
0.02344,0.00586,0.0625
-0.01709,-0.00879,0.0249
0.00488,0.00342,-0.00439
-0.06055,-0.10596,-0.06689
-0.11572,-0.11719,-0.10059
-0.09521,-0.08838,-0.04297
-0.01514,-0.04492,0.00049
0.05664,-0.01709,0.01416
0.13818,0.02588,0.05469
0.21338,0.12451,0.1001
0.20654,0.12012,0.11182
0.12549,0.04346,0.06689
0.06299,0.03857,0.06494
0.02148,-0.00781,0.03369
-0.04492,-0.06641,-0.05518
-0.11963,-0.11523,-0.09033
-0.17236,-0.10986,-0.06299
-0.14648,-0.07812,-0.06738
-0.08252,-0.08398,-0.06445
-0.01611,-0.04297,-0.04883
0.01855,-0.06299,-0.0415
0.0459,-0.06006,-0.03516
0.05127,-0.02197,-0.00342
0.05225,0.01416,0.05664
0.0249,0.01416,0.05664
0.03076,-0.00586,0.02441
0.02002,0.0083,0.00391
-0.01807,-0.00488,0.00732
-0.11475,-0.08105,-0.00928
-0.13672,-0.03418,-0.04004
-0.06006,0.04199,-0.03174
-0.00537,0.03467,-0.03174
0.05078,0.05078,-0.01318
0.08154,0.06396,0.00146
0.09424,0.08838,0.00391
0.04346,0.01465,-0.00146
-0.00342,-0.04248,-0.01855
-0.02344,-0.01221,-0.00684
-0.05469,-0.04346,-0.02344
-0.12891,-0.09375,-0.07812
-0.18506,-0.12695,-0.11865
-0.19287,-0.1333,-0.13037
-0.12842,-0.1084,-0.12354
-0.02832,-0.06299,-0.07178
0.01611,-0.00488,-0.02246
0,-0.02979,-0.04932
-0.00195,-0.04004,-0.08057
0.0083,-0.01221,-0.01416
-0.02246,-0.07129,0.01221
-0.08643,-0.08936,0.00146
-0.10938,-0.10498,-0.01709
-0.15332,-0.11963,-0.0708
-0.22559,-0.1582,-0.10303
-0.25391,-0.22461,-0.12354
-0.16357,-0.1123,-0.04736
-0.01953,0.00146,0.03174
0.07227,0.06836,0.10645
0.09473,0.08105,0.08984
0.10889,0.09033,0.0415
0.05078,0.07324,-0.01172
-0.00732,0.02197,-0.05322
0.00098,0.02734,-0.0542
-0.06006,0.04053,-0.05811
-0.12061,-0.02881,-0.0498
-0.18896,-0.06201,-0.01562
-0.18701,-0.05566,0.02637
-0.08398,0.0083,0.06201
0.00439,0.07666,0.09082
0.05713,0.07178,0.07373
0.08203,0.11035,0.03955
0.08057,0.11133,0.02734
0.08594,0.06885,0.04736
0.04541,0.01318,0.02246
-0.00146,-0.02441,0.00781
-0.04492,-0.01172,0.00195
-0.06592,-0.03125,-0.01123
-0.13477,-0.08984,-0.05469
-0.19092,-0.11914,-0.0752
-0.16016,-0.11865,-0.03516
-0.10791,-0.03809,0.02637
-0.03906,0.02637,0.07178
0.03711,0.06494,0.06641
0.11523,0.12549,0.06787
0.16016,0.11426,0.08252
0.10791,0.07715,0.03906
0.02588,0.02246,0.01562
-0.05811,-0.04834,-0.01758
-0.10156,-0.07129,-0.02734
-0.11523,-0.08984,-0.0332
-0.11084,-0.04199,-0.03564
-0.04639,-0.00391,-0.00098
0.02686,0.04346,0.03711
0.04248,0.0752,0.02148
0.06445,0.05273,-0.00732
0.05322,0.0708,-0.00098
0.07715,0.05664,0.04541
0.10742,0.05176,0.05225
0.07129,0.03613,0.00293
-0.00342,-0.02783,-0.03223
0.01611,-0.04443,-0.03906
0.02539,-0.05518,-0.04248
-0.09521,-0.13135,-0.02002
-0.14111,-0.13867,0.0127
-0.04688,-0.09766,0.03027
0.08789,0.021,0.05225
0.16211,0.06836,0.06836
0.1875,0.0791,0.09473
0.17725,0.08057,0.07471
0.1333,0.04102,0.04688
0.06055,0.04541,0.03564
0.02686,0.02832,0.01318
0.02881,0.00439,0
-0.07373,-0.04443,-0.02539
-0.15479,-0.09424,-0.04053
-0.0791,-0.01514,0.01709
0.02734,0.0083,0.01904
0.09619,0.04443,0.01318
0.11523,0.08154,0.00391
0.14795,0.04199,-0.0249
0.16309,0.0498,-0.01416
0.12012,0.03516,-0.021
0.06836,0.00049,-0.01465
0.05078,-0.00244,-0.03076
0.05029,-0.03857,-0.04004
-0.04297,-0.06396,-0.0542
-0.10498,-0.06934,-0.01074
-0.07129,-0.04248,0.02002
0.00098,-0.0127,0.03271
0.13916,0.03174,0.08154
0.19385,0.07471,0.05127
0.15674,0.06543,0.02344
0.09619,0.02295,-0.01904
0.05957,0.01953,-0.02393
0.0293,-0.00879,-0.01807
0,-0.01367,-0.02637
-0.03223,-0.05957,-0.04492
-0.13818,-0.13525,-0.07129
-0.18311,-0.11182,-0.06738
-0.15527,-0.07178,-0.03027
-0.0625,-0.00439,0.00732
0.02979,0.04443,0.04736
0.10693,0.06201,0.05273
0.13672,0.07568,0.03467
0.146,0.06934,0.00488
0.10498,0.06348,0.00488
0.03027,0.02881,-0.01562
0.00732,0.02051,-0.05518
-0.02881,0.01807,-0.04785
-0.10498,-0.03369,-0.01123
-0.14551,-0.04785,-0.00635
-0.11914,-0.01318,0.02148
-0.04443,0.03174,0.01318
0.04395,0.07129,-0.02002
0.10986,0.06543,-0.01465
0.18555,0.12891,0.07031
0.15576,0.11572,0.09082
0.07129,0.07568,0.07471
0.03027,0.08496,0.06592
-0.00586,0.02979,0.05322
-0.06543,-0.02051,0.01025
-0.14746,-0.09521,-0.05664
-0.1748,-0.09717,-0.06445
-0.16064,-0.05762,-0.04932
-0.11084,-0.07373,-0.04639
-0.01807,-0.02295,-0.01318
0.09814,0.04443,0.02197
0.15674,0.06641,0.07422
0.11914,0.06396,0.0708
0.0708,0.0376,0.05615
0.06543,0.04736,0.02393
0.01611,-0.01904,-0.0293
-0.02246,-0.06494,-0.05078
-0.05176,-0.0293,-0.07373
-0.08301,-0.01221,-0.03516
-0.11963,-0.0293,0.01318
-0.10547,-0.03418,0.03174
-0.0498,0.00146,0.04834
0.02295,0.05908,0.03271
0.05615,0.02148,0.01025
0.08301,0.03662,0.02393
0.07861,0.04541,0.01172
0.04541,0.0293,-0.03564
-0.02686,-0.03174,-0.05908
0.00488,-0.02393,0.00537
0.01953,0.02637,0.05176
-0.05957,-0.03955,0.0127
-0.14844,-0.10596,0.00635
-0.16797,-0.0498,0.0415
-0.11768,-0.03809,0.01758
-0.0459,-0.0166,-0.01416
0.00586,-0.0166,-0.01953
-0.25879,-0.11914,-0.08691
-0.17627,-0.05371,-0.0708
-0.08447,-0.05566,-0.0459
0.00537,-0.03369,-0.01025
0.07715,-0.01025,0.04492
0.10986,0.03223,0.07617
0.08008,-0.05225,0.01953
0.05957,-0.09766,-0.02588
0.04639,0.01074,-0.00537
0.03613,0.0415,0.0332
-0.02637,-0.00537,0.0166
-0.19873,-0.10498,-0.05811
-0.31006,-0.16016,-0.05957
-0.27344,-0.09131,-0.04883
-0.15088,-0.07471,-0.0166
-0.00879,-0.02051,0.00977
0.08203,0.06104,0.06055
0.13428,0.09961,0.09326
0.12012,0.07373,0.01172
0.09473,0.05859,-0.01123
0.06299,0.05225,0.01074
0.0293,0.03955,0.02197
0.01562,-0.01807,0.00391
-0.01611,-0.02344,-0.02686
-0.13281,-0.08496,-0.00244
-0.21582,-0.10547,0.01807
-0.14941,-0.03174,0.06299
-0.04102,0.01562,0.04199
0.07031,0.05518,0.00977
0.13525,0.06348,0.02832
0.17236,0.08496,0.03174
0.1499,0.08936,0.00391
0.1001,0.06299,0.00195
0.08301,0.08594,0.01807
0.05176,0.08203,0.00244
0.00586,0.05225,-0.00732
-0.18311,-0.06006,-0.02588
-0.28906,-0.11084,-0.00391
-0.25146,-0.05615,-0.00586
-0.10156,-0.01709,-0.01123
0.0459,0.03711,-0.00635
0.14258,0.08984,0.00146
0.20264,0.125,0.01416
0.22461,0.15674,0.01904
0.1792,0.12793,0.01611
0.13721,0.14941,0.08984
0.09375,0.16748,0.09717
0.03955,0.10254,0.04004
-0.13086,0.02637,-0.01855
-0.28369,-0.08252,-0.09277
-0.24756,-0.08887,-0.08398
-0.14014,-0.05908,-0.08203
-0.03223,-0.04346,-0.07617
0.03369,0.0083,-0.04639
0.10986,0.06641,0.03857
0.11865,0.10107,0.07471
0.09473,0.10449,0.0835
0.04736,0.04736,0.07959
-0.04688,-0.02393,0.01367
-0.06592,-0.08105,-0.0415
-0.09814,-0.08447,-0.05469
-0.2251,-0.13916,-0.07129
-0.25488,-0.17676,-0.09961
-0.18896,-0.09814,-0.13818
-0.04883,-0.01514,-0.10742
0.04395,0.04346,-0.0498
0.06006,0.01562,-0.04785
0.09473,0.02148,-0.05957
0.11816,0.08594,-0.00537
0.05713,0.07422,0.04395
0.04199,0.05664,0.04688
0.04932,0.06689,0.02246
-0.03857,-0.03125,-0.03955
-0.22021,-0.11768,-0.09277
-0.23096,-0.09912,-0.08447
-0.13623,-0.05811,-0.13428
-0.02393,-0.00781,-0.1123
0.05273,0.00049,-0.05273
0.07275,0.07275,-0.06445
0.0625,0.06787,-0.0957
0.03369,0.04346,-0.05518
0.02637,0.06299,-0.00977
0.02051,0.05469,0.01367
-0.00098,0.09668,0.03271
-0.10889,-0.02344,-0.04688
-0.22168,-0.08203,-0.08984
-0.20264,-0.02881,-0.05957
-0.12988,0.00049,-0.05176
-0.03906,0.01758,-0.06885
0.03467,-0.00488,-0.06689
0.09863,0.04248,-0.03564
0.13867,0.09521,0.00342
0.12402,0.05518,-0.03467
0.12402,-0.00146,-0.06299
0.09082,-0.02148,-0.07178
0.06982,0,-0.03809
-0.05322,-0.05371,-0.04932
-0.22559,-0.15039,-0.06055
-0.25781,-0.15234,-0.03467
-0.19873,-0.12256,-0.0166
-0.06689,-0.01562,0.02197
0.01514,0.03418,-0.03223
0.04492,-0.04053,-0.16699
0.06055,-0.00977,-0.15186
0.06689,0.03906,-0.08838
0.04395,0.01855,-0.03271
0.02588,0.00537,0.00049
-0.04297,-0.04932,-0.02197
-0.19043,-0.0835,-0.00977
-0.25,-0.11035,-0.0249
-0.17236,-0.10889,-0.05908
-0.04639,-0.04004,-0.03955
0.0542,0.00928,0.0083
0.0752,0.01465,0.02246
0.08301,-0.0293,-0.00342
0.07764,-0.03174,-0.06738
0.0874,0.03369,-0.05811
0.08887,0.0415,-0.03418
0.06738,0.07373,-0.00293
0.021,0.05273,0.03564
-0.16016,-0.01562,0.06104
-0.23242,-0.05322,0.04736
-0.16309,-0.03906,0.02588
-0.09912,0.03564,0.0459
-0.021,0.05029,0.05762
0.06055,0.08301,0.06982
0.12598,0.14746,0.09619
0.1333,0.09863,0.01904
0.08594,0.03174,-0.06689
0.05127,-0.02246,-0.13818
0.03857,0.02148,-0.12256
0.03564,0.10986,0.01025
-0.08105,0.08838,0.10742
-0.17041,0.05225,0.13672
-0.18604,0.00537,0.05176
-0.11377,0.03857,0.02295
0.01611,0.11914,0.02246
0.13184,0.13086,0.07715
0.13135,0.11475,0.05469
0.06787,0.07324,0.02979
0.05371,0.04932,0.01904
0.02979,0.00439,-0.06152
-0.03857,-0.10205,-0.16504
-0.07227,-0.07764,-0.16162
-0.14453,-0.04541,-0.08252
-0.14307,0.04248,0.03271
-0.09814,0.11523,0.08594
-0.0083,0.13477,0.12842
0.07471,0.22998,0.16064
0.13037,0.27002,0.14844
0.21729,0.27588,0.09912
0.24805,0.27295,0.09033
0.21338,0.18994,0.05518
0.14893,0.12549,0.01855
0.07715,0.03076,-0.0249
-0.08203,-0.104,-0.07422
-0.14697,-0.11182,-0.05225
-0.12256,-0.04102,0.00244
-0.02588,0.09424,0.0791
0.0752,0.13818,0.15039
0.11719,0.15283,0.16211
0.1543,0.17529,0.15576
0.14746,0.12842,0.10205
0.13428,0.09961,0.04688
0.11572,0.05127,-0.01465
0.10986,0.05078,-0.03027
0.06055,0.04199,-0.06543
-0.08057,-0.10205,-0.12939
-0.17871,-0.14941,-0.15283
-0.14795,-0.11084,-0.07812
-0.0293,-0.01953,0.04004
0.08936,0.06836,0.09619
0.16357,0.09082,0.05225
0.18945,0.14453,0.04395
0.15332,0.15283,0.08496
0.12744,0.12598,0.09424
0.11719,0.12842,0.08789
0.08545,0.06055,0.05518
0.0249,0.01025,0.02881
-0.03564,-0.03369,0.03369
-0.12939,-0.10645,-0.0293
-0.12842,-0.09326,-0.01221
-0.10938,-0.10645,0.01074
-0.03564,-0.05859,-0.00391
0.02051,-0.05176,-0.03906
0.06738,-0.01855,-0.04688
0.10498,0.06641,-0.02393
0.125,0.05908,-0.01123
0.12451,0.08984,0.00488
0.1001,0.08447,0.01611
0.05469,0.03027,0.01123
-0.0542,-0.02246,0.00195
-0.17969,-0.08057,0.04102
-0.16992,-0.03955,0.06641
-0.09277,-0.00732,0.07764
-0.03711,-0.01465,0.0498
-0.01807,-0.01367,0.0332
0.00586,-0.02734,0.02441
0.05859,0.00244,0.00195
0.08447,0.0376,0.02246
0.09277,0.06055,0.03809
0.08008,0.06201,0.05371
0.06201,0.04297,0.03516
-0.03174,0.00244,-0.01221
-0.13818,-0.03809,-0.02588
-0.14941,-0.03662,0.01514
-0.10791,0.02881,0.07275
-0.00635,0.05566,0.09668
0.07129,0.08105,0.07373
0.12549,0.07227,0.06836
0.17578,0.06885,0.06201
0.17285,0.07178,0.06348
0.08691,-0.02246,0.01172
-0.01025,-0.0708,-0.03467
-0.08154,-0.13232,-0.08008
-0.11377,-0.16113,-0.04932
-0.19336,-0.14062,0.00684
-0.20361,-0.11572,0.04932
-0.14697,-0.04053,0.08154
-0.03662,-0.02197,0.09961
0.02344,-0.00684,0.04932
0.05957,0.05518,0.04688
0.15771,0.12402,0.10693
0.24268,0.18896,0.16016
0.23145,0.15527,0.14893
0.1543,0.11328,0.08838
0.05078,0.0708,0.0166
-0.05078,-0.02686,-0.02979
-0.14941,-0.06299,-0.03516
-0.23633,-0.10498,-0.02686
-0.25977,-0.12061,-0.03174
-0.17822,-0.10303,-0.05273
-0.03125,-0.05566,-0.02148
0.06348,0.03418,0
0.13525,0.06689,0.01807
0.14551,0.03809,0.04932
0.08789,0.02002,0.05469
0.01172,-0.04639,-0.00195
-0.02393,-0.05127,-0.01807
-0.04932,-0.09717,-0.03613
-0.16699,-0.18018,-0.07568
-0.21973,-0.17627,-0.07471
-0.2041,-0.14697,-0.06543
-0.1626,-0.1123,-0.01416
-0.08447,-0.09766,-0.00439
0.00049,-0.06299,-0.0166
0.12451,0.04248,0.0332
0.2085,0.07617,0.08691
0.21631,0.06396,0.07129
0.18848,0.05127,0.05029
0.12305,0.01855,0.01514
0.05664,0.00879,-0.03906
-0.05713,-0.04834,-0.06396
-0.17871,-0.10498,-0.05908
-0.22656,-0.10498,-0.03711
-0.20068,-0.0835,-0.0459
0.03613,0.02686,0.11377
0.06934,0.07764,0.10889
0.12744,0.0957,0.14111
0.15479,0.12012,0.17871
0.16357,0.14746,0.1875
0.06055,0.02979,-0.00537
-0.03711,-0.05713,-0.20752
-0.03271,-0.09033,-0.24512
-0.00879,-0.01514,-0.10986
-0.02393,0.05078,0.04248
0.02441,0.06641,0.12793
0.0874,0.06885,0.12109
0.12451,0.04639,0.15674
0.17432,0.08545,0.15527
0.14648,0.09375,0.10889
0.1084,0.07324,0.13574
0.10107,0.09424,0.22559
0.12061,0.06787,0.13721
0.13867,0.02246,-0.05469
0.10498,0.00439,-0.12988
0.0332,-0.07861,-0.15869
0.021,-0.04297,-0.07568
0.06396,0.03906,0.06348
0.12744,0.14746,0.17529
0.12354,0.15137,0.18701
0.09521,0.07617,0.11279
0.07666,0.07959,0.09863
0.0332,0.01953,0.01807
0.01416,-0.01807,-0.03857
0.04346,0.00049,-0.01514
0.02197,-0.05322,-0.06104
-0.04883,-0.08887,-0.13184
-0.08105,-0.15967,-0.19141
-0.04883,-0.1001,-0.13721
0.03613,0.02393,-0.00586
0.06006,0.03955,0.06836
0.03711,0.01172,0.09229
0.02295,0.00342,0.08789
0.01074,0.03857,0.04199
0.00049,0.04834,0.00098
-0.00439,0.021,-0.01855
-0.01611,0.03271,0.00488
-0.05566,-0.03125,-0.05273
-0.104,-0.10352,-0.15527
-0.08008,-0.08252,-0.16162
-0.06494,-0.06885,-0.15137
-0.05371,-0.01514,-0.07373
-0.06787,-0.00244,0.00488
-0.01318,0.07422,0.1001
0.01514,0.09717,0.1123
-0.0127,0.01123,0.02441
-0.05176,-0.02588,-0.0415
-0.06592,-0.05176,-0.05371
-0.05615,-0.05859,-0.01904
-0.03662,-0.02002,0.01562
-0.05566,-0.07568,-0.07422
-0.07031,-0.11426,-0.19482
-0.11377,-0.18701,-0.25244
-0.12988,-0.14502,-0.1958
-0.03955,0.02734,-0.01855
-0.00195,0.05908,0.08984
-0.03662,0.04053,0.08252
-0.06982,0.03955,0.09473
-0.08105,0.04883,0.04395
-0.09473,-0.01611,-0.04346
-0.11377,-0.08203,-0.0376
-0.06689,-0.01562,0.01123
-0.06006,-0.08105,-0.07764
-0.0918,-0.19189,-0.22803
-0.09131,-0.17871,-0.25342
-0.05176,-0.05664,-0.17383
-0.05615,0.00391,-0.05859
-0.03271,-0.03125,0.03271
-0.01514,-0.01611,0.10889
-0.00488,0.04443,0.13525
-0.00439,0.01953,0.08057
-0.03125,0.01465,0.01367
-0.05811,-0.00781,-0.03467
-0.02588,0.00244,-0.02588
-0.01123,0.00586,-0.03955
-0.05566,-0.09326,-0.14648
-0.08057,-0.10059,-0.20264
-0.05957,-0.10693,-0.16748
-0.03418,-0.06201,-0.04199
-0.01318,0.01172,0.06934
0.01758,0.02637,0.14111
0.04443,0.06055,0.14453
0.04883,0.021,0.12256
0.05957,0.0332,0.0918
0.0459,0.05518,0.06934
0,0.00049,0.03369
-0.02881,-0.02832,0.02734
-0.02344,-0.0498,-0.05273
-0.01904,-0.04883,-0.10254
-0.04395,-0.0791,-0.09521
-0.04932,-0.09473,-0.05469
0.01904,0.00391,0.0415
0.05322,0.03467,0.11084
0.02539,0.03857,0.14062
0.05225,0.0918,0.15186
0.09814,0.10449,0.14307
0.09326,0.10107,0.09033
0.09277,0.09277,0.07959
0.12793,0.15576,0.10107
0.13037,0.17773,0.05176
0.04834,0.02783,-0.03662
-0.00928,-0.03809,-0.08691
0.01904,-0.03906,-0.05859
0.00879,-0.01074,0.01709
-0.02002,0.00439,0.06055
-0.0127,0.00049,0.08691
0.02734,0.08887,0.15088
-0.00293,0.03076,0.11572
-0.05713,-0.00342,0.05225
-0.03027,0.03613,0.02344
0.00879,0.04688,0.00977
-0.02539,0.00635,-0.04248
-0.04199,-0.04346,-0.14551
-0.02393,-0.05566,-0.22021
-0.02197,-0.05371,-0.19678
-0.04785,-0.05811,-0.104
-0.07666,0.00439,-0.04248
-0.07861,0.0293,0.03809
-0.05225,0.0498,0.09131
-0.00195,0.10156,0.11572
0.06055,0.12207,0.1333
0.11475,0.17432,0.1333
0.05615,0.05371,0.04297
-0.00586,-0.00732,-0.02832
-0.02051,-0.01807,-0.06396
-0.03174,-0.08447,-0.12939
-0.06396,-0.14648,-0.22705
-0.06348,-0.1626,-0.23389
-0.03223,-0.09424,-0.12842
-0.00195,-0.01123,-0.02979
-0.02588,-0.02783,-0.00293
0.00635,0.04346,0.06445
0.06689,0.1001,0.11523
0.06543,0.08252,0.06152
0.0376,0.05176,0.0127
0.03076,0.02881,0.03174
0.00537,-0.01221,0.03906
-0.09082,-0.14551,-0.13916
-0.1499,-0.20312,-0.28418
-0.11523,-0.12695,-0.21094
-0.02344,-0.03857,-0.07031
0.06152,0.07568,0.04639
0.08057,0.07666,0.10986
0.04297,0.03223,0.1084
0.00732,0.02832,0.05664
0.00195,0.01074,0.04395
0.00537,0.01709,0.07373
-0.01709,-0.03613,0.0498
0.01074,-0.00928,0.06152
0.03857,0.05078,0.08984
-0.00049,-0.02344,-0.06006
-0.03369,-0.08984,-0.23535
-0.02734,-0.10205,-0.23828
-0.04395,-0.0708,-0.13232
-0.03906,-0.01367,0.00342
-0.04688,0.00342,0.0791
-0.06104,0.0459,0.13086
-0.09131,0.01416,0.12061
-0.13232,-0.01465,0.07568
-0.03174,0.05322,0.04395
0.07617,0.08398,0.08057
0.07666,0.10059,0.16113
0.04248,0.09082,0.20605
-0.03955,-0.01611,0.00146
-0.10352,-0.13965,-0.24658
-0.08447,-0.16406,-0.28418
0.00928,-0.03271,-0.15088
0.06836,0.04883,0.02539
0.05176,0.04541,0.13477
0.01172,0.05127,0.18652
-0.02979,-0.00146,0.16113
-0.10303,-0.06445,0.07031
-0.15527,-0.1123,0.00342
-0.11279,-0.06006,-0.03516
-0.08691,-0.03223,-0.00684
-0.10059,-0.06592,0.05908
-0.05273,-0.04932,-0.05127
0.01709,-0.05029,-0.18701
0.01318,-0.10107,-0.20557
0.02637,-0.06982,-0.08936
0.1001,0.04639,0.05566
0.13525,0.16113,0.21289
0.09766,0.125,0.26074
0.02539,0.06152,0.22021
-0.05713,0.02588,0.12305
-0.14453,-0.09131,0.01562
-0.19336,-0.12451,-0.00098
-0.12012,-0.05371,0.07715
-0.03467,-0.00391,0.04834
0.01953,-0.03223,-0.13721
0.07031,-0.05518,-0.20264
0.1084,-0.00537,-0.08545
0.10889,-0.00439,0.03174
0.12549,0.04395,0.14551
0.10156,0.08545,0.20557
0.05762,0.04834,0.19775
0.01807,0.02881,0.14648
-0.03174,-0.02148,0.10352
-0.1084,-0.06836,0.05957
-0.17822,-0.10107,0.01318
-0.07666,-0.02002,0.05664
0.04248,0.05566,-0.00928
0.08496,-0.01025,-0.16797
0.08838,-0.02881,-0.19678
0.09619,0.02051,-0.08594
0.10742,0.04932,0.05713
0.12012,0.11523,0.17285
0.11426,0.13135,0.23535
0.08008,0.12305,0.22363
0.02783,0.09375,0.17822
-0.03516,0.02246,0.12109
-0.10547,-0.02441,0.04639
-0.12402,-0.09326,0.02002
-0.08545,-0.08154,0.02686
-0.04883,-0.07227,-0.07568
-0.00146,-0.10449,-0.21387
0.06641,-0.0542,-0.17725
0.1123,0.00537,-0.03809
0.13428,0.0625,0.07227
0.15918,0.11914,0.16406
0.11865,0.10596,0.19287
0.07031,0.12842,0.19092
-0.01123,0.05664,0.12793
-0.07666,-0.03955,0.03906
-0.17139,-0.09521,-0.04639
-0.17334,-0.13818,-0.04736
-0.14648,-0.14062,-0.01953
-0.11719,-0.12402,-0.0835
-0.08643,-0.09326,-0.15625
-0.02734,-0.0459,-0.17285
0.04639,-0.03418,-0.11768
0.07812,-0.00195,-0.02441
0.05371,-0.02441,0.03223
0.04248,-0.01367,0.06592
0.06006,0.05078,0.08252
0.02441,0.00488,0.05957
-0.02393,-0.01025,0.02393
-0.01855,-0.01416,0.00293
-0.0293,-0.03516,-0.02588
-0.05908,-0.06152,-0.03857
-0.03564,-0.08496,-0.0249
0.00879,-0.02783,-0.01172
0.06104,0.03369,0.00391
0.05469,0.00684,-0.03369
0.00977,-0.04639,-0.07373
-0.02051,-0.09033,-0.04395
-0.03076,-0.06299,-0.0415
-0.07568,-0.11035,-0.06299
-0.07666,-0.06592,-0.02637
-0.07129,0.00049,0.0166
-0.02051,-0.03369,0.0083
0.05176,0.02588,0.04834
0.04395,0.01221,0.06738
0.06055,0.0542,0.09277
0.09863,0.10449,0.11816
0.10254,0.06836,0.08984
0.07324,0.05176,0.07812
0.04492,0.02002,0.06641
0.04199,0.04395,0.06396
0.01611,-0.00098,0.04102
0.04492,-0.02881,0.0708
0.10303,-0.00586,0.10449
0.11279,-0.05127,0.07324
0.03418,-0.1001,0.00342
-0.04541,-0.09863,0.00635
-0.01318,0.01221,0.06689
0.05713,0.10107,0.09033
0.03711,0.021,0.00488
0.06592,0.01904,0.00244
0.125,0.0708,0.08789
0.10059,0.02344,0.09229
0.01904,-0.05127,0.02246
0.00391,-0.10303,0.00781
0.05029,-0.06445,0.05908
0.03711,-0.09375,0.03223
0.00049,-0.14258,-0.00928
-0.04248,-0.16211,-0.03711
-0.0083,-0.13916,-0.03711
0.00244,-0.08496,-0.03076
-0.06396,-0.10205,-0.09277
-0.10156,-0.13623,-0.14258
-0.10742,-0.11475,-0.12842
-0.08496,-0.12793,-0.08887
-0.0542,-0.10352,-0.04443
-0.00537,-0.06055,-0.02344
0.00537,-0.10498,-0.02393
-0.00781,-0.10791,-0.00439
0.0249,-0.11621,-0.01465
0.01953,-0.11133,-0.02148
-0.01465,-0.13428,-0.05225
-0.00928,-0.13184,-0.05762
-0.00488,-0.07373,-0.07471
-0.03076,-0.12012,-0.08105
-0.05078,-0.1499,-0.0918
-0.05908,-0.14307,-0.09082
-0.05469,-0.09863,-0.07568
-0.04102,-0.04688,-0.02832
0.0166,-0.06592,0.02002
0.00537,-0.11035,-0.00146
-0.04102,-0.13574,-0.04688
-0.04883,-0.1333,-0.02979
-0.0083,-0.10645,0.02051
0.00977,-0.10938,0.00488
-0.01123,-0.0625,-0.03467
-0.03711,-0.04688,-0.05762
-0.05029,-0.11475,-0.10156
-0.02246,-0.0918,-0.08301
-0.03223,-0.11719,-0.08398
-0.05811,-0.10156,-0.10303
-0.02344,-0.03418,-0.09961
0.05273,0.04932,-0.05273
0.07861,0.10742,0.00977
0.05469,0.03223,-0.00732
0.00244,-0.06543,-0.05518
-0.01758,-0.06055,-0.01074
0.02686,0.00635,0.09961
0.07764,0.11963,0.18701
0.11279,0.14111,0.17969
0.1167,0.16943,0.19629
0.08447,0.12891,0.14404
0.00488,0.0376,0.0376
-0.05859,0.03613,-0.01562
-0.04834,0.08203,0.02979
-0.0166,0.11816,0.04102
-0.00586,0.13184,0.0249
-0.03271,0.08984,0.00293
-0.06006,0.08203,-0.01465
-0.05029,0.02344,-0.03125
-0.0127,0.01318,0.01123
0,0.00879,0.01904
-0.01758,0.00293,0.02051
0.03418,0.05957,0.0791
0.08105,0.04736,0.09619
0.08643,0.06445,0.08008
0.07471,0.10547,0.08008
0.02393,0.03223,0.02295
-0.04541,-0.01562,-0.0542
-0.09229,-0.03027,-0.08545
-0.07471,0.02734,-0.04395
-0.0249,0.0791,0.03271
0.0083,0.10547,0.0791
0.00781,0.12793,0.08154
-0.00146,0.0542,0.05273
-0.021,0.02686,0.0249
-0.05225,0.03662,0.02246
-0.02979,0.08838,0.05811
0.05225,0.17676,0.12158
0.10303,0.16992,0.11035
0.07617,0.13135,0.04199
0.03076,0.11621,-0.00684
-0.04736,0.01904,-0.0791
-0.13721,-0.05469,-0.14746
-0.17432,-0.07617,-0.16357
-0.11914,0.01807,-0.09229
-0.02783,0.09863,-0.02295
0.04199,0.17041,0.03711
0.03027,0.1748,0.02881
0.00146,0.10645,-0.01172
-0.00342,0.07959,0.01416
0.06445,0.10205,0.05957
0.10449,0.10449,0.09619
0.09424,0.11328,0.10547
0.06885,0.07715,0.06592
0.01611,0.02881,0.01318
-0.05859,-0.04688,-0.06543
-0.12207,-0.08789,-0.12598
-0.10986,-0.02344,-0.06982
-0.06689,0.0166,-0.03125
-0.01221,0.0752,0.03467
0.04297,0.11865,0.0874
0.12012,0.15527,0.16016
0.1543,0.16797,0.17725
0.12695,0.12842,0.11084
0.09473,0.10791,0.0166
0.05371,0.09717,-0.01611
0.01953,0.05957,-0.03809
-0.01562,0.01611,-0.06152
-0.03564,-0.02637,-0.08203
-0.11035,-0.09277,-0.1167
-0.18408,-0.12842,-0.16357
-0.17285,-0.10742,-0.13135
-0.06445,0.0249,-0.02246
-0.00098,0.06689,0
0.06738,0.10156,0.01025
0.10645,0.1123,0.0376
0.09229,0.08154,0.07812
0.05029,0.08203,0.08154
0.01855,0.03809,0.02344
0.01416,0.0249,-0.04834
